PFT,age_bin,ecoregion,value,dataset
Decid. Forest,02-05,Alaska Boreal Interior,0.015453735556338102,LPJ-GUESS
Decid. Forest,02-05,Boreal Cordillera,0.015125915448175289,LPJ-GUESS
Decid. Forest,02-05,Boreal Plain,0.02611094172783797,LPJ-GUESS
Decid. Forest,02-05,Taiga Cordillera,0.016401206467067643,LPJ-GUESS
Decid. Forest,02-05,Taiga Plain,0.021562405133864437,LPJ-GUESS
Decid. Forest,02-05,Taiga Shield,0.018858726930243975,LPJ-GUESS
Everg. Forest,02-05,Alaska Boreal Interior,0.013394276612514262,LPJ-GUESS
Everg. Forest,02-05,Boreal Cordillera,0.014519074264853096,LPJ-GUESS
Everg. Forest,02-05,Boreal Plain,0.02059098511605694,LPJ-GUESS
Everg. Forest,02-05,Taiga Cordillera,0.024027201762309897,LPJ-GUESS
Everg. Forest,02-05,Taiga Plain,0.025033039343500416,LPJ-GUESS
Everg. Forest,02-05,Taiga Shield,0.037344969403876424,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",02-05,Alaska Boreal Interior,0.9711519878311476,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",02-05,Boreal Cordillera,0.9703550102869716,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",02-05,Boreal Plain,0.9532980731561052,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",02-05,Taiga Cordillera,0.9595715917706225,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",02-05,Taiga Plain,0.9534045555226351,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",02-05,Taiga Shield,0.9437963036658795,LPJ-GUESS
Decid. Forest,06-09,Alaska Boreal Interior,0.012348366623475677,LPJ-GUESS
Decid. Forest,06-09,Boreal Cordillera,0.010473149308986664,LPJ-GUESS
Decid. Forest,06-09,Boreal Plain,0.04004172129894204,LPJ-GUESS
Decid. Forest,06-09,Taiga Cordillera,0.014811293153891163,LPJ-GUESS
Decid. Forest,06-09,Taiga Plain,0.029854709001180115,LPJ-GUESS
Decid. Forest,06-09,Taiga Shield,0.02035372678501721,LPJ-GUESS
Everg. Forest,06-09,Alaska Boreal Interior,0.024253165247768858,LPJ-GUESS
Everg. Forest,06-09,Boreal Cordillera,0.0268891849815465,LPJ-GUESS
Everg. Forest,06-09,Boreal Plain,0.0455287498897966,LPJ-GUESS
Everg. Forest,06-09,Taiga Cordillera,0.03302369806904622,LPJ-GUESS
Everg. Forest,06-09,Taiga Plain,0.04390763709213233,LPJ-GUESS
Everg. Forest,06-09,Taiga Shield,0.04907794517278602,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",06-09,Alaska Boreal Interior,0.9633984681287555,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",06-09,Boreal Cordillera,0.9626376657094668,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",06-09,Boreal Plain,0.9144295288112614,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",06-09,Taiga Cordillera,0.9521650087770627,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",06-09,Taiga Plain,0.9262376539066877,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",06-09,Taiga Shield,0.9305683280421968,LPJ-GUESS
Decid. Forest,10-19,Alaska Boreal Interior,0.018930273539687067,LPJ-GUESS
Decid. Forest,10-19,Boreal Cordillera,0.011255564576397597,LPJ-GUESS
Decid. Forest,10-19,Boreal Plain,0.09284181179152691,LPJ-GUESS
Decid. Forest,10-19,Taiga Cordillera,0.01685819306534953,LPJ-GUESS
Decid. Forest,10-19,Taiga Plain,0.05897600872943443,LPJ-GUESS
Decid. Forest,10-19,Taiga Shield,0.025271549774869832,LPJ-GUESS
Everg. Forest,10-19,Alaska Boreal Interior,0.07203567258846139,LPJ-GUESS
Everg. Forest,10-19,Boreal Cordillera,0.08436981449032994,LPJ-GUESS
Everg. Forest,10-19,Boreal Plain,0.13450114255649162,LPJ-GUESS
Everg. Forest,10-19,Taiga Cordillera,0.09069349286283737,LPJ-GUESS
Everg. Forest,10-19,Taiga Plain,0.12086413573211531,LPJ-GUESS
Everg. Forest,10-19,Taiga Shield,0.10606472532335864,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",10-19,Alaska Boreal Interior,0.9090340538718515,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",10-19,Boreal Cordillera,0.9043746209332724,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",10-19,Boreal Plain,0.7726570456519815,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",10-19,Taiga Cordillera,0.8924483140718131,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",10-19,Taiga Plain,0.8201598555384503,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",10-19,Taiga Shield,0.8686637249017716,LPJ-GUESS
Decid. Forest,20-29,Alaska Boreal Interior,0.03594664530903847,LPJ-GUESS
Decid. Forest,20-29,Boreal Cordillera,0.014281513229950717,LPJ-GUESS
Decid. Forest,20-29,Boreal Plain,0.25557749594050244,LPJ-GUESS
Decid. Forest,20-29,Taiga Cordillera,0.024533789920243146,LPJ-GUESS
Decid. Forest,20-29,Taiga Plain,0.15391333720321518,LPJ-GUESS
Decid. Forest,20-29,Taiga Shield,0.03585421037134969,LPJ-GUESS
Everg. Forest,20-29,Alaska Boreal Interior,0.18877988121006298,LPJ-GUESS
Everg. Forest,20-29,Boreal Cordillera,0.22853273203871463,LPJ-GUESS
Everg. Forest,20-29,Boreal Plain,0.3376702354934448,LPJ-GUESS
Everg. Forest,20-29,Taiga Cordillera,0.22986382174011252,LPJ-GUESS
Everg. Forest,20-29,Taiga Plain,0.32478596033921464,LPJ-GUESS
Everg. Forest,20-29,Taiga Shield,0.2220512434020648,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",20-29,Alaska Boreal Interior,0.7752734734808985,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",20-29,Boreal Cordillera,0.7571857547313346,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",20-29,Boreal Plain,0.40675226856605273,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",20-29,Taiga Cordillera,0.7456023883396444,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",20-29,Taiga Plain,0.5213007024575701,LPJ-GUESS
"Shrubs, Herb. & Sparse Veg.",20-29,Taiga Shield,0.7420945462265855,LPJ-GUESS
Decid. Forest,30-39,Alaska Boreal Interior,0.051605093770843644,LPJ-GUESS
Decid. Forest,30-39,Boreal Cordillera,0.01594829108137678,LPJ-GUESS
Decid. Forest,30-39,Boreal Plain,0.3615984463106625,LPJ-GUESS
Decid. Forest,30-39,Taiga Cordillera,0.03457953452851854,LPJ-GUESS
Decid. Forest,30-39,Taiga Plain,0.23366981408224297,LPJ-GUESS
Decid. Forest,30-39,Taiga Shield,0.05077395767694617,LPJ-GUESS
Everg. Forest,30-39,Alaska Boreal Interior,0.32664230425116864,LPJ-GUESS
